17.32999999999991,0.00,0.00
17.33999999999991,0.00,0.00
17.349999999999913,0.00,0.00
17.359999999999914,0.00,0.00
17.369999999999916,0.00,0.00
17.379999999999917,0.00,0.00
17.38999999999992,0.00,0.00
17.39999999999992,0.00,0.00
17.409999999999922,0.00,0.00
17.419999999999924,0.00,0.00
17.429999999999925,0.00,0.00
17.439999999999927,0.00,0.00
17.44999999999993,0.00,0.00
17.45999999999993,0.00,0.00
17.46999999999993,0.00,0.00
17.479999999999933,0.00,0.00
17.489999999999934,0.00,0.00
17.499999999999936,0.00,0.00
17.509999999999938,0.00,0.00
17.51999999999994,0.00,0.00
17.52999999999994,0.00,0.00
17.539999999999942,0.00,0.00
17.549999999999944,0.00,0.00
17.559999999999945,0.00,0.00
17.569999999999947,0.00,0.00
17.57999999999995,0.00,0.00
17.58999999999995,0.00,0.00
17.59999999999995,0.00,0.00
17.609999999999953,0.00,0.00
17.619999999999955,0.00,0.00
17.629999999999956,0.00,0.00
17.639999999999958,0.00,0.00
17.64999999999996,0.00,0.00
17.65999999999996,0.00,0.00
17.669999999999963,0.00,0.00
17.679999999999964,0.00,0.00
17.689999999999966,0.00,0.00
17.699999999999967,0.00,0.00
17.70999999999997,0.00,0.00
17.71999999999997,0.00,0.00
17.729999999999972,0.00,0.00
17.739999999999974,0.00,0.00
17.749999999999975,0.00,0.00
17.759999999999977,0.00,0.00
17.76999999999998,0.00,0.00
17.77999999999998,0.00,0.00
17.78999999999998,0.00,0.00
17.799999999999983,0.00,0.00
17.809999999999985,0.00,0.00
17.819999999999986,0.00,0.00
17.829999999999988,0.00,0.00
17.83999999999999,0.00,0.00
17.84999999999999,0.00,0.00
17.859999999999992,0.00,0.00
17.869999999999994,0.00,0.00
17.879999999999995,0.00,0.00
17.889999999999997,0.00,0.00
17.9,0.00,0.00
17.91,0.00,0.00
17.92,0.00,0.00
17.930000000000003,0.00,0.00
17.940000000000005,0.00,0.00
17.950000000000006,0.00,0.00
17.960000000000008,0.00,0.00
17.97000000000001,0.00,0.00
17.98000000000001,0.00,0.00
17.990000000000013,0.00,0.00
18.000000000000014,0.00,0.00
18.010000000000016,0.00,0.00
18.020000000000017,0.00,0.00
18.03000000000002,0.00,0.00
18.04000000000002,0.00,0.00
18.050000000000022,0.00,0.00
18.060000000000024,0.00,0.00
18.070000000000025,0.00,0.00
18.080000000000027,0.00,0.00
18.09000000000003,0.00,0.00
18.10000000000003,0.00,0.00
18.11000000000003,0.00,0.00
18.120000000000033,0.00,0.00
18.130000000000035,0.00,0.00
18.140000000000036,0.00,0.00
18.150000000000038,0.00,0.00
18.16000000000004,0.00,0.00
18.17000000000004,0.00,0.00
18.180000000000042,0.00,0.00
18.190000000000044,0.00,0.00
18.200000000000045,0.00,0.00
18.210000000000047,0.00,0.00
18.22000000000005,0.00,0.00
18.23000000000005,0.00,0.00
18.24000000000005,0.00,0.00
18.250000000000053,0.00,0.00
18.260000000000055,0.00,0.00
18.270000000000056,0.00,0.00
18.280000000000058,0.00,0.00
18.29000000000006,0.00,0.00
18.30000000000006,0.00,0.00
18.310000000000063,0.00,0.00
18.320000000000064,0.00,0.00
18.330000000000066,0.00,0.00
18.340000000000067,0.00,0.00
18.35000000000007,0.00,0.00
18.36000000000007,0.00,0.00
18.370000000000072,0.00,0.00
18.380000000000074,0.00,0.00
18.390000000000075,0.00,0.00
18.400000000000077,0.00,0.00
18.41000000000008,0.00,0.00
18.42000000000008,0.00,0.00
18.43000000000008,0.00,0.00
18.440000000000083,0.00,0.00
18.450000000000085,0.00,0.00
18.460000000000086,0.00,0.00
18.470000000000088,0.00,0.00
18.48000000000009,0.00,0.00
18.49000000000009,0.00,0.00
18.500000000000092,0.00,0.00
18.510000000000094,0.00,0.00
18.520000000000095,0.00,0.00
18.530000000000097,0.00,0.00
18.5400000000001,0.00,0.00
18.5500000000001,0.00,0.00
18.5600000000001,0.00,0.00
18.570000000000103,0.00,0.00
18.580000000000105,0.00,0.00
18.590000000000106,0.00,0.00
18.600000000000108,0.00,0.00
18.61000000000011,0.00,0.00
18.62000000000011,0.00,0.00
18.630000000000113,0.00,0.00
18.640000000000114,0.00,0.00
18.650000000000116,0.00,0.00
18.660000000000117,0.00,0.00
18.67000000000012,0.00,0.00
18.68000000000012,0.00,0.00
18.690000000000122,0.00,0.00
18.700000000000124,0.00,0.00
18.710000000000125,0.00,0.00
18.720000000000127,0.00,0.00
18.73000000000013,0.00,0.00
18.74000000000013,0.00,0.00
18.75000000000013,0.00,0.00
18.760000000000133,0.00,0.00
18.770000000000135,0.00,0.00
18.780000000000136,0.00,0.00
18.790000000000138,0.00,0.00
18.80000000000014,0.00,0.00
18.81000000000014,0.00,0.00
18.820000000000142,0.00,0.00
18.830000000000144,0.00,0.00
18.840000000000146,0.00,0.00
18.850000000000147,0.00,0.00
18.86000000000015,0.00,0.00
18.87000000000015,0.00,0.00
18.88000000000015,0.00,0.00
18.890000000000153,0.00,0.00
18.900000000000155,0.00,0.00
18.910000000000156,0.00,0.00
18.920000000000158,0.00,0.00
18.93000000000016,0.00,0.00
18.94000000000016,0.00,0.00
18.950000000000163,0.00,0.00
18.960000000000164,0.00,0.00
18.970000000000166,0.00,0.00
18.980000000000167,0.00,0.00
18.99000000000017,0.00,0.00
19.00000000000017,0.00,0.00
19.010000000000172,0.00,0.00
19.020000000000174,0.00,0.00
19.030000000000175,0.00,0.00
19.040000000000177,0.00,0.00
19.05000000000018,0.00,0.00
19.06000000000018,0.00,0.00
19.07000000000018,0.00,0.00
19.080000000000183,0.00,0.00
19.090000000000185,0.00,0.00
19.100000000000186,0.00,0.00
19.110000000000188,0.00,0.00
19.12000000000019,0.00,0.00
19.13000000000019,0.00,0.00
19.140000000000192,0.00,0.00
19.150000000000194,0.00,0.00
19.160000000000196,0.00,0.00
19.170000000000197,0.00,0.00
19.1800000000002,0.00,0.00
19.1900000000002,0.00,0.00
19.200000000000202,0.00,0.00
19.210000000000203,0.00,0.00
19.220000000000205,0.00,0.00
19.230000000000206,0.00,0.00
19.240000000000208,0.00,0.00
19.25000000000021,0.00,0.00
19.26000000000021,0.00,0.00
19.270000000000213,0.00,0.00
19.280000000000214,0.00,0.00
19.290000000000216,0.00,0.00
19.300000000000217,0.00,0.00
19.31000000000022,0.00,0.00
19.32000000000022,0.00,0.00
19.330000000000222,0.00,0.00
19.340000000000224,0.00,0.00
19.350000000000225,0.00,0.00
19.360000000000227,0.00,0.00
19.37000000000023,0.00,0.00
19.38000000000023,0.00,0.00
19.39000000000023,0.00,0.00
19.400000000000233,0.00,0.00
19.410000000000235,0.00,0.00
19.420000000000236,0.00,0.00
19.430000000000238,0.00,0.00
19.44000000000024,0.00,0.00
19.45000000000024,0.00,0.00
19.460000000000242,0.00,0.00
19.470000000000244,0.00,0.00
19.480000000000246,0.00,0.00
19.490000000000247,0.00,0.00
19.50000000000025,0.00,0.00
19.51000000000025,0.00,0.00
19.520000000000252,0.00,0.00
19.530000000000253,0.00,0.00
19.540000000000255,0.00,0.00
19.550000000000257,0.00,0.00
19.560000000000258,0.00,0.00
19.57000000000026,0.00,0.00
19.58000000000026,0.00,0.00
19.590000000000263,0.00,0.00
19.600000000000264,0.00,0.00
19.610000000000266,0.00,0.00
19.620000000000267,0.00,0.00
19.63000000000027,0.00,0.00
19.64000000000027,0.00,0.00
19.650000000000272,0.00,0.00
19.660000000000274,0.00,0.00
19.670000000000275,0.00,0.00
19.680000000000277,0.00,0.00
19.69000000000028,0.00,0.00
19.70000000000028,0.00,0.00
19.71000000000028,0.00,0.00
19.720000000000283,0.00,0.00
19.730000000000285,0.00,0.00
19.740000000000286,0.00,0.00
19.750000000000288,0.00,0.00
19.76000000000029,0.00,0.00
19.77000000000029,0.00,0.00
19.780000000000292,0.00,0.00
19.790000000000294,0.00,0.00
19.800000000000296,0.00,0.00
19.810000000000297,0.00,0.00
19.8200000000003,0.00,0.00
19.8300000000003,0.00,0.00
19.840000000000302,0.00,0.00
19.850000000000303,0.00,0.00
19.860000000000305,0.00,0.00
19.870000000000307,0.00,0.00
19.880000000000308,0.00,0.00
19.89000000000031,0.00,0.00
